review_target_id,penginapan_id,name,property_type,review_scrape_priority,review_confidence_label,google_maps_search_query,google_maps_search_url
PHREV-20260605-1177,LODGE-00367,Minimalist Apt Studio Gateway Pasteur By Travelio,apartment,missing_rating_or_review,missing_review_confidence,"Minimalist Apt Studio Gateway Pasteur By Travelio -6.889297962,107.565773",https://www.google.com/maps/search/?api=1&query=Minimalist%20Apt%20Studio%20Gateway%20Pasteur%20By%20Travelio%20-6.889297962%2C107.565773
PHREV-20260605-0375,LODGE-01151,Minimalist Studio Room at Gateway Ahmad Yani Cicadas Apartment By Travelio,apartment,low_review_confidence,low_review_confidence,"Minimalist Studio Room at Gateway Ahmad Yani Cicadas Apartment By Travelio -6.9078,107.6448",https://www.google.com/maps/search/?api=1&query=Minimalist%20Studio%20Room%20at%20Gateway%20Ahmad%20Yani%20Cicadas%20Apartment%20By%20Travelio%20-6.9078%2C107.6448
PHREV-20260605-1179,LODGE-00368,Modern And Cozy Studio Room At Gateway Pasteur Apartment,apartment,missing_rating_or_review,missing_review_confidence,"Modern And Cozy Studio Room At Gateway Pasteur Apartment -6.890397072,107.5659256",https://www.google.com/maps/search/?api=1&query=Modern%20And%20Cozy%20Studio%20Room%20At%20Gateway%20Pasteur%20Apartment%20-6.890397072%2C107.5659256
PHREV-20260605-1182,LODGE-01380,Modern Studio Design at Harvard Jatinangor Apartment By Travelio,apartment,missing_rating_or_review,missing_review_confidence,"Modern Studio Design at Harvard Jatinangor Apartment By Travelio -6.9365,107.7652",https://www.google.com/maps/search/?api=1&query=Modern%20Studio%20Design%20at%20Harvard%20Jatinangor%20Apartment%20By%20Travelio%20-6.9365%2C107.7652
PHREV-20260605-0454,LODGE-00137,Mountain View at The Edge,apartment,low_review_confidence,low_review_confidence,"Mountain View at The Edge -6.897422314,107.5370865",https://www.google.com/maps/search/?api=1&query=Mountain%20View%20at%20The%20Edge%20-6.897422314%2C107.5370865
PHREV-20260605-1183,LODGE-00205,Mountain View at The Edge,apartment,missing_rating_or_review,missing_review_confidence,"Mountain View at The Edge -6.8974,107.5367",https://www.google.com/maps/search/?api=1&query=Mountain%20View%20at%20The%20Edge%20-6.8974%2C107.5367
PHREV-20260605-1184,LODGE-00309,Mountain View at The Edge,apartment,missing_rating_or_review,missing_review_confidence,"Mountain View at The Edge -6.8975,107.5369",https://www.google.com/maps/search/?api=1&query=Mountain%20View%20at%20The%20Edge%20-6.8975%2C107.5369
PHREV-20260605-1196,LODGE-00457,OYO 93920 Apartemen Gateway Pasteur By D Carpenter,apartment,missing_rating_or_review,missing_review_confidence,"OYO 93920 Apartemen Gateway Pasteur By D Carpenter -6.8896726,107.5663002",https://www.google.com/maps/search/?api=1&query=OYO%2093920%20Apartemen%20Gateway%20Pasteur%20By%20D%20Carpenter%20-6.8896726%2C107.5663002
PHREV-20260605-1197,LODGE-00466,OYO 93921 Gateway Pasteur Apartment,apartment,missing_rating_or_review,missing_review_confidence,"OYO 93921 Gateway Pasteur Apartment -6.8908244,107.5673481",https://www.google.com/maps/search/?api=1&query=OYO%2093921%20Gateway%20Pasteur%20Apartment%20-6.8908244%2C107.5673481
PHREV-20260605-1198,LODGE-00458,OYO 93922 Apartemen Gateway Pasteur By Sinta,apartment,missing_rating_or_review,missing_review_confidence,"OYO 93922 Apartemen Gateway Pasteur By Sinta -6.8890438,107.5633593",https://www.google.com/maps/search/?api=1&query=OYO%2093922%20Apartemen%20Gateway%20Pasteur%20By%20Sinta%20-6.8890438%2C107.5633593
PHREV-20260605-1199,LODGE-00470,OYO 93923 Gateway Pasteur Apartment By,apartment,missing_rating_or_review,missing_review_confidence,"OYO 93923 Gateway Pasteur Apartment By -6.8898271,107.5660289",https://www.google.com/maps/search/?api=1&query=OYO%2093923%20Gateway%20Pasteur%20Apartment%20By%20-6.8898271%2C107.5660289
PHREV-20260605-1200,LODGE-00459,OYO 93934 Apartemen Gateway Pasteur By Groom,apartment,missing_rating_or_review,missing_review_confidence,"OYO 93934 Apartemen Gateway Pasteur By Groom -6.8893414,107.5632282",https://www.google.com/maps/search/?api=1&query=OYO%2093934%20Apartemen%20Gateway%20Pasteur%20By%20Groom%20-6.8893414%2C107.5632282
PHREV-20260605-1201,LODGE-00467,OYO 94027 Apartemen Gateway Pasteur,apartment,missing_rating_or_review,missing_review_confidence,"OYO 94027 Apartemen Gateway Pasteur -6.889508,107.566363",https://www.google.com/maps/search/?api=1&query=OYO%2094027%20Apartemen%20Gateway%20Pasteur%20-6.889508%2C107.566363
PHREV-20260605-1203,LODGE-00460,OYO 94150 Gateway Apartment Pasteur By Eldian,apartment,missing_rating_or_review,missing_review_confidence,"OYO 94150 Gateway Apartment Pasteur By Eldian -6.8911577,107.5665668",https://www.google.com/maps/search/?api=1&query=OYO%2094150%20Gateway%20Apartment%20Pasteur%20By%20Eldian%20-6.8911577%2C107.5665668
PHREV-20260605-1204,LODGE-00461,OYO 94155 Gateway Pasteur Apartment By Goodtime,apartment,missing_rating_or_review,missing_review_confidence,"OYO 94155 Gateway Pasteur Apartment By Goodtime -6.8911577,107.5665668",https://www.google.com/maps/search/?api=1&query=OYO%2094155%20Gateway%20Pasteur%20Apartment%20By%20Goodtime%20-6.8911577%2C107.5665668
PHREV-20260605-1205,LODGE-00462,OYO 94158 Gateway Pasteur Apartment By Iyan,apartment,missing_rating_or_review,missing_review_confidence,"OYO 94158 Gateway Pasteur Apartment By Iyan -6.8911577,107.5665668",https://www.google.com/maps/search/?api=1&query=OYO%2094158%20Gateway%20Pasteur%20Apartment%20By%20Iyan%20-6.8911577%2C107.5665668
PHREV-20260605-0455,LODGE-00425,OYO Life 92774 The Edge Apartment By My Home,apartment,low_review_confidence,low_review_confidence,"OYO Life 92774 The Edge Apartment By My Home -6.8840567,107.5413244",https://www.google.com/maps/search/?api=1&query=OYO%20Life%2092774%20The%20Edge%20Apartment%20By%20My%20Home%20-6.8840567%2C107.5413244
PHREV-20260605-0520,LODGE-00444,OYO Life 93097 Apartemen Gateway Pasteur,apartment,low_review_confidence,low_review_confidence,"OYO Life 93097 Apartemen Gateway Pasteur -6.8898608,107.5663423",https://www.google.com/maps/search/?api=1&query=OYO%20Life%2093097%20Apartemen%20Gateway%20Pasteur%20-6.8898608%2C107.5663423
PHREV-20260605-1210,LODGE-01469,One Bedroom Apartement,apartment,missing_rating_or_review,missing_review_confidence,"One Bedroom Apartement -6.906,107.6048",https://www.google.com/maps/search/?api=1&query=One%20Bedroom%20Apartement%20-6.906%2C107.6048
