review_target_id,penginapan_id,name,property_type,review_scrape_priority,review_confidence_label,google_maps_search_query,google_maps_search_url
PHREV-20260605-0601,LODGE-01255,Guest House Omah Ningrat Bandung,guest_house,low_review_confidence,low_review_confidence,"Guest House Omah Ningrat Bandung -6.9275,107.6835",https://www.google.com/maps/search/?api=1&query=Guest%20House%20Omah%20Ningrat%20Bandung%20-6.9275%2C107.6835
PHREV-20260605-0756,LODGE-01567,Guest House Panyawangan,guest_house,medium_review_confidence,medium_review_confidence,"Guest House Panyawangan -6.9312,107.6244",https://www.google.com/maps/search/?api=1&query=Guest%20House%20Panyawangan%20-6.9312%2C107.6244
PHREV-20260605-0572,LODGE-01597,Guest House Pasundan,guest_house,low_review_confidence,low_review_confidence,"Guest House Pasundan -6.9247,107.6087",https://www.google.com/maps/search/?api=1&query=Guest%20House%20Pasundan%20-6.9247%2C107.6087
PHREV-20260605-0731,LODGE-01568,Guest House Rumah Tawa 2,guest_house,medium_review_confidence,medium_review_confidence,"Guest House Rumah Tawa 2 -6.9304,107.6219",https://www.google.com/maps/search/?api=1&query=Guest%20House%20Rumah%20Tawa%202%20-6.9304%2C107.6219
PHREV-20260605-0878,LODGE-01363,Guest House Rumah Tawa Syariah 1,guest_house,medium_review_confidence,medium_review_confidence,"Guest House Rumah Tawa Syariah 1 -6.9297,107.6224",https://www.google.com/maps/search/?api=1&query=Guest%20House%20Rumah%20Tawa%20Syariah%201%20-6.9297%2C107.6224
PHREV-20260605-0512,LODGE-00535,Guest House Shakilla 2 Rancagoong Syariah,guest_house,low_review_confidence,low_review_confidence,"Guest House Shakilla 2 Rancagoong Syariah -6.8449,107.1039",https://www.google.com/maps/search/?api=1&query=Guest%20House%20Shakilla%202%20Rancagoong%20Syariah%20-6.8449%2C107.1039
PHREV-20260605-0541,LODGE-00437,Guest House TERAS WARUGA SYARIAH,guest_house,low_review_confidence,low_review_confidence,"Guest House TERAS WARUGA SYARIAH -6.8614987,107.5765378",https://www.google.com/maps/search/?api=1&query=Guest%20House%20TERAS%20WARUGA%20SYARIAH%20-6.8614987%2C107.5765378
PHREV-20260605-0364,LODGE-00439,Homestay,guest_house,low_review_confidence,low_review_confidence,"Homestay -6.8560156,107.5669553",https://www.google.com/maps/search/?api=1&query=Homestay%20-6.8560156%2C107.5669553
PHREV-20260605-1114,LODGE-00492,Homestay Bumina EENK Bandung Pangalengan,guest_house,missing_rating_or_review,missing_review_confidence,"Homestay Bumina EENK Bandung Pangalengan -7.2329,107.5215",https://www.google.com/maps/search/?api=1&query=Homestay%20Bumina%20EENK%20Bandung%20Pangalengan%20-7.2329%2C107.5215
PHREV-20260605-1116,LODGE-00568,Homestay VV&V,guest_house,missing_rating_or_review,missing_review_confidence,"Homestay VV&V -7.1353,107.4067",https://www.google.com/maps/search/?api=1&query=Homestay%20VV%26V%20-7.1353%2C107.4067
PHREV-20260605-1117,LODGE-00569,Homestay murah ciwidey,guest_house,missing_rating_or_review,missing_review_confidence,"Homestay murah ciwidey -7.1195,107.4319",https://www.google.com/maps/search/?api=1&query=Homestay%20murah%20ciwidey%20-7.1195%2C107.4319
PHREV-20260605-1118,LODGE-00697,Homestay murah ciwidey,guest_house,missing_rating_or_review,missing_review_confidence,"Homestay murah ciwidey -7.1196,107.4322",https://www.google.com/maps/search/?api=1&query=Homestay%20murah%20ciwidey%20-7.1196%2C107.4322
PHREV-20260605-0806,LODGE-01540,Hotel Sepuluh Candrawulan @ Guest House,guest_house,medium_review_confidence,medium_review_confidence,"Hotel Sepuluh Candrawulan @ Guest House -6.9446,107.6346",https://www.google.com/maps/search/?api=1&query=Hotel%20Sepuluh%20Candrawulan%20%40%20Guest%20House%20-6.9446%2C107.6346
PHREV-20260605-0846,LODGE-01371,Jaksa Guest House Bandung,guest_house,medium_review_confidence,medium_review_confidence,"Jaksa Guest House Bandung -6.9306,107.6041",https://www.google.com/maps/search/?api=1&query=Jaksa%20Guest%20House%20Bandung%20-6.9306%2C107.6041
PHREV-20260605-0543,LODGE-01646,Javaretro kost 31,guest_house,low_review_confidence,low_review_confidence,"Javaretro kost 31 -6.8887677,107.5800253",https://www.google.com/maps/search/?api=1&query=Javaretro%20kost%2031%20-6.8887677%2C107.5800253
