searchString,reviewerId,reviewerUrl,name_review,reviewerNumberOfReviews,isLocalGuide,reviewerPhotoUrl,text,textTranslated,publishAt,publishedAtDate,likesCount,reviewId,reviewUrl,reviewOrigin,stars,rating,responseFromOwnerDate,responseFromOwnerText,reviewImageUrls,reviewContext,reviewDetailedRating,visitedIn,originalLanguage,translatedLanguage,isAdvertisement,placeId,location,address,neighborhood,street,city,postalCode,state,countryCode,categoryName,categories,title,totalScore,permanentlyClosed,temporarilyClosed,reviewsCount,url,price,cid,fid,hotelStars,imageUrl,scrapedAt,language,kgmid,review_target_id,penginapan_id,name_target,property_type,review_scrape_priority,google_maps_search_query,google_maps_search_url,target_matched_by_query,has_text,has_place_id,has_review_id,title_target_similarity,place_title_equals_target
"OYO 3463 Cimahi Guest House -6.8982,107.5613",112857992327034410931,https://www.google.com/maps/contrib/112857992327034410931?hl=id,LAW FIRM RATAKAN & PARTNERS,1.0,False,https://lh3.googleusercontent.com/a-/ALV-UjVES1C3e3WyLuiNPOaQTxcUGUi4_aOs1HEJ1J63UlKojCR21Sc=s1920-c-rp-mo-br100,"Kalau ada Perkara dan Masalah anda yang tidak ada jalan keluar, solusinya adalah LAW FIRM RATAKAN & PARTNERS.

LAW FIRM RATAKAN & PARTNERS adalah kantor hukum profesional yang memberikan layanan jasa hukum secara menyeluruh, berintegritas, dan berorientasi pada solusi. Kami melayani klien perorangan maupun badan usaha dengan pendampingan hukum yang efektif, profesional, dan sesuai peraturan perundang-undangan yang berlaku.

Layanan:
Konsultasi hukum, perkara pidana & perdata, hukum bisnis, kontrak/perjanjian, hukum pertanahan, hukum keluarga, serta penyelesaian sengketa litigasi dan non-litigasi.",,5 bulan lalu,2025-12-18T09:55:00.978Z,0,Ci9DQUlRQUNvZENodHljRjlvT25BM1ptMUhNVXc0ZDE5cU9WWk5SREY1UldGb09YYxAB,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sCi9DQUlRQUNvZENodHljRjlvT25BM1ptMUhNVXc0ZDE5cU9WWk5SREY1UldGb09YYxAB!2m1!1s0x0:0x9a1a16327592b4c0!3m1!1s2@1:CAIQACodChtycF9oOnA3Zm1HMUw4d19qOVZNRDF5RWFoOXc%7C%7C?hl=id,Google,5.0,,,,[],{},{},,id,,False,ChIJNSoh6c_laC4RwLSSdTIWGpo,"{'lat': -6.8981924, 'lng': 107.5612579}","Jl. Jend. H. Amir Machmud No.173, Cibeureum, Kec. Cimahi Sel., Kota Cimahi, Jawa Barat 40533, Indonesia","Cibeureum, Kecamatan Cimahi Selatan",Jl. Jend. H. Amir Machmud No.173,Kota Cimahi,40533,Jawa Barat,ID,Hotel,['Hotel'],OYO 3463 Cimahi Guest House,3.7,False,False,323,https://www.google.com/maps/search/?api=1&query=OYO%203463%20Cimahi%20Guest%20House&query_place_id=ChIJNSoh6c_laC4RwLSSdTIWGpo,€5,11104212237212103872,0x2e68e5cfe9212a35:0x9a1a16327592b4c0,Hotel bintang 2,https://lh3.googleusercontent.com/gps-cs-s/APNQkAEiBn63AkUe_yfGAD6gOVSYX04NaM1qACXckxZqD7zCtVFnZeTEwUE_I8z7lhJWTzExlEehL7XHr2WxEraJdZF4re8bc3AbU_n8_LZVgsQ_T9IrOAqcHpoXMarWkd_FgN2hpITh=w408-h272-k-no,2026-06-06T03:59:40.316Z,id,/g/11j65fnz4y,PHREV-20260605-0053,LODGE-00070,OYO 3463 Cimahi Guest House,guest_house,high_review_confidence,"OYO 3463 Cimahi Guest House -6.8982,107.5613",https://www.google.com/maps/search/?api=1&query=OYO%203463%20Cimahi%20Guest%20House%20-6.8982%2C107.5613,True,True,True,True,1.0,True
"OYO 3463 Cimahi Guest House -6.8982,107.5613",111200011016656426697,https://www.google.com/maps/contrib/111200011016656426697?hl=id,ahmad yunus,8.0,False,https://lh3.googleusercontent.com/a-/ALV-UjVK-fBlYM4QZ_S_bmvLu2yA0VoscbnLxnYKd33l8age755bnRN8=s1920-c-rp-mo-br100,No comment buktikan sendiri,,5 bulan lalu,2025-12-11T01:54:51.677Z,0,Ci9DQUlRQUNvZENodHljRjlvT2xwSlZWUnJVbGR1YVRGR1Z6aEZXRk55V2xoV09GRRAB,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sCi9DQUlRQUNvZENodHljRjlvT2xwSlZWUnJVbGR1YVRGR1Z6aEZXRk55V2xoV09GRRAB!2m1!1s0x0:0x9a1a16327592b4c0!3m1!1s2@1:CAIQACodChtycF9oOlpJVVRrUlduaTFGVzhFWFNyWlhWOFE%7C%7C?hl=id,Google,1.0,,,,[],"{'Jenis perjalanan': 'Liburan', 'Grup perjalanan': 'Keluarga'}","{'Kamar': 3, 'Layanan': 3, 'Lokasi': 2}",,id,,False,ChIJNSoh6c_laC4RwLSSdTIWGpo,"{'lat': -6.8981924, 'lng': 107.5612579}","Jl. Jend. H. Amir Machmud No.173, Cibeureum, Kec. Cimahi Sel., Kota Cimahi, Jawa Barat 40533, Indonesia","Cibeureum, Kecamatan Cimahi Selatan",Jl. Jend. H. Amir Machmud No.173,Kota Cimahi,40533,Jawa Barat,ID,Hotel,['Hotel'],OYO 3463 Cimahi Guest House,3.7,False,False,323,https://www.google.com/maps/search/?api=1&query=OYO%203463%20Cimahi%20Guest%20House&query_place_id=ChIJNSoh6c_laC4RwLSSdTIWGpo,€5,11104212237212103872,0x2e68e5cfe9212a35:0x9a1a16327592b4c0,Hotel bintang 2,https://lh3.googleusercontent.com/gps-cs-s/APNQkAEiBn63AkUe_yfGAD6gOVSYX04NaM1qACXckxZqD7zCtVFnZeTEwUE_I8z7lhJWTzExlEehL7XHr2WxEraJdZF4re8bc3AbU_n8_LZVgsQ_T9IrOAqcHpoXMarWkd_FgN2hpITh=w408-h272-k-no,2026-06-06T03:59:40.316Z,id,/g/11j65fnz4y,PHREV-20260605-0053,LODGE-00070,OYO 3463 Cimahi Guest House,guest_house,high_review_confidence,"OYO 3463 Cimahi Guest House -6.8982,107.5613",https://www.google.com/maps/search/?api=1&query=OYO%203463%20Cimahi%20Guest%20House%20-6.8982%2C107.5613,True,True,True,True,1.0,True
"OYO 3463 Cimahi Guest House -6.8982,107.5613",103843012624963256008,https://www.google.com/maps/contrib/103843012624963256008?hl=id,Alex Goot XXX,1.0,False,https://lh3.googleusercontent.com/a-/ALV-UjWkKx0fiGGVgNeD9nysNIgP3FdQKwqs1v9HmNGEkJjwOBcxfNB2=s1920-c-rp-mo-br100,"Mau nginep disini tapi katanya ada biaya tambahan, saya coba order apakah bener ada biaya tambahan, kalo iya nanti saya VIRALKAN seperti yg udah2.",,5 bulan lalu,2025-12-06T23:00:02.871Z,0,Ci9DQUlRQUNvZENodHljRjlvT205V2QxcFdTa1ZGTlhWeGFrSlBUVUZVUm5KQ2VVRRAB,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sCi9DQUlRQUNvZENodHljRjlvT205V2QxcFdTa1ZGTlhWeGFrSlBUVUZVUm5KQ2VVRRAB!2m1!1s0x0:0x9a1a16327592b4c0!3m1!1s2@1:CAIQACodChtycF9oOm9Wd1pWSkVFNXVxakJPTUFURnJCeUE%7C%7C?hl=id,Google,1.0,,,,[],{},{},,id,,False,ChIJNSoh6c_laC4RwLSSdTIWGpo,"{'lat': -6.8981924, 'lng': 107.5612579}","Jl. Jend. H. Amir Machmud No.173, Cibeureum, Kec. Cimahi Sel., Kota Cimahi, Jawa Barat 40533, Indonesia","Cibeureum, Kecamatan Cimahi Selatan",Jl. Jend. H. Amir Machmud No.173,Kota Cimahi,40533,Jawa Barat,ID,Hotel,['Hotel'],OYO 3463 Cimahi Guest House,3.7,False,False,323,https://www.google.com/maps/search/?api=1&query=OYO%203463%20Cimahi%20Guest%20House&query_place_id=ChIJNSoh6c_laC4RwLSSdTIWGpo,€5,11104212237212103872,0x2e68e5cfe9212a35:0x9a1a16327592b4c0,Hotel bintang 2,https://lh3.googleusercontent.com/gps-cs-s/APNQkAEiBn63AkUe_yfGAD6gOVSYX04NaM1qACXckxZqD7zCtVFnZeTEwUE_I8z7lhJWTzExlEehL7XHr2WxEraJdZF4re8bc3AbU_n8_LZVgsQ_T9IrOAqcHpoXMarWkd_FgN2hpITh=w408-h272-k-no,2026-06-06T03:59:40.316Z,id,/g/11j65fnz4y,PHREV-20260605-0053,LODGE-00070,OYO 3463 Cimahi Guest House,guest_house,high_review_confidence,"OYO 3463 Cimahi Guest House -6.8982,107.5613",https://www.google.com/maps/search/?api=1&query=OYO%203463%20Cimahi%20Guest%20House%20-6.8982%2C107.5613,True,True,True,True,1.0,True
"OYO 3463 Cimahi Guest House -6.8982,107.5613",114867851180457295544,https://www.google.com/maps/contrib/114867851180457295544?hl=id,Heridy Raffiano,4.0,False,https://lh3.googleusercontent.com/a-/ALV-UjVpcN6lPXi43lboWxQuva-TLnpGsof5qE45Vc04JRJg2WmGxrs=s1920-c-rp-mo-br100,"Kalau lg tugas kesana selalu ke sini nginepnya..Terkadang dpt yg TV nya nyala, terkadang dpt yg remotenya udah rusak.. Tapi overall tempatnya nyaman..",,Diedit 6 bulan lalu,2025-12-06T00:21:30.161Z,1,Ci9DQUlRQUNvZENodHljRjlvT21wNVgydzVUMDF6UVdkRmJHeHBNVWhHZUVOalFYYxAB,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sCi9DQUlRQUNvZENodHljRjlvT21wNVgydzVUMDF6UVdkRmJHeHBNVWhHZUVOalFYYxAB!2m1!1s0x0:0x9a1a16327592b4c0!3m1!1s2@1:CAIQACodChtycF9oOmp5X2w5T01zQWdFbGxpMUhGeENjQXc%7C%7C?hl=id,Google,5.0,,,,[],"{'Jenis perjalanan': 'Bisnis', 'Grup perjalanan': 'Tunggal', 'Sorotan hotel': 'Tenang, Harga terbaik'}","{'Kamar': 4, 'Layanan': 5, 'Lokasi': 5}",,id,,False,ChIJNSoh6c_laC4RwLSSdTIWGpo,"{'lat': -6.8981924, 'lng': 107.5612579}","Jl. Jend. H. Amir Machmud No.173, Cibeureum, Kec. Cimahi Sel., Kota Cimahi, Jawa Barat 40533, Indonesia","Cibeureum, Kecamatan Cimahi Selatan",Jl. Jend. H. Amir Machmud No.173,Kota Cimahi,40533,Jawa Barat,ID,Hotel,['Hotel'],OYO 3463 Cimahi Guest House,3.7,False,False,323,https://www.google.com/maps/search/?api=1&query=OYO%203463%20Cimahi%20Guest%20House&query_place_id=ChIJNSoh6c_laC4RwLSSdTIWGpo,€5,11104212237212103872,0x2e68e5cfe9212a35:0x9a1a16327592b4c0,Hotel bintang 2,https://lh3.googleusercontent.com/gps-cs-s/APNQkAEiBn63AkUe_yfGAD6gOVSYX04NaM1qACXckxZqD7zCtVFnZeTEwUE_I8z7lhJWTzExlEehL7XHr2WxEraJdZF4re8bc3AbU_n8_LZVgsQ_T9IrOAqcHpoXMarWkd_FgN2hpITh=w408-h272-k-no,2026-06-06T03:59:40.316Z,id,/g/11j65fnz4y,PHREV-20260605-0053,LODGE-00070,OYO 3463 Cimahi Guest House,guest_house,high_review_confidence,"OYO 3463 Cimahi Guest House -6.8982,107.5613",https://www.google.com/maps/search/?api=1&query=OYO%203463%20Cimahi%20Guest%20House%20-6.8982%2C107.5613,True,True,True,True,1.0,True
"OYO 3463 Cimahi Guest House -6.8982,107.5613",112765060038616731310,https://www.google.com/maps/contrib/112765060038616731310?hl=id,Nanip Aja,1.0,False,https://lh3.googleusercontent.com/a-/ALV-UjUIpwLmfLE-Yih-EohEPKUqfGiGA6WbN4naxIYixxN9wIbpmLXu=s1920-c-rp-mo-br100,,,6 bulan lalu,2025-11-30T05:12:05.438Z,0,Ci9DQUlRQUNvZENodHljRjlvT2pWeFlqTTJUR2xmWkd0TFJGVk1hVmg2WVZKRmVtYxAB,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sCi9DQUlRQUNvZENodHljRjlvT2pWeFlqTTJUR2xmWkd0TFJGVk1hVmg2WVZKRmVtYxAB!2m1!1s0x0:0x9a1a16327592b4c0!3m1!1s2@1:CAIQACodChtycF9oOjVxYjM2TGlfZGtLRFVMaVh6YVJFemc%7C%7C?hl=id,Google,5.0,,,,[],{},"{'Kamar': 5, 'Layanan': 5, 'Lokasi': 5}",,,,False,ChIJNSoh6c_laC4RwLSSdTIWGpo,"{'lat': -6.8981924, 'lng': 107.5612579}","Jl. Jend. H. Amir Machmud No.173, Cibeureum, Kec. Cimahi Sel., Kota Cimahi, Jawa Barat 40533, Indonesia","Cibeureum, Kecamatan Cimahi Selatan",Jl. Jend. H. Amir Machmud No.173,Kota Cimahi,40533,Jawa Barat,ID,Hotel,['Hotel'],OYO 3463 Cimahi Guest House,3.7,False,False,323,https://www.google.com/maps/search/?api=1&query=OYO%203463%20Cimahi%20Guest%20House&query_place_id=ChIJNSoh6c_laC4RwLSSdTIWGpo,€5,11104212237212103872,0x2e68e5cfe9212a35:0x9a1a16327592b4c0,Hotel bintang 2,https://lh3.googleusercontent.com/gps-cs-s/APNQkAEiBn63AkUe_yfGAD6gOVSYX04NaM1qACXckxZqD7zCtVFnZeTEwUE_I8z7lhJWTzExlEehL7XHr2WxEraJdZF4re8bc3AbU_n8_LZVgsQ_T9IrOAqcHpoXMarWkd_FgN2hpITh=w408-h272-k-no,2026-06-06T03:59:40.316Z,id,/g/11j65fnz4y,PHREV-20260605-0053,LODGE-00070,OYO 3463 Cimahi Guest House,guest_house,high_review_confidence,"OYO 3463 Cimahi Guest House -6.8982,107.5613",https://www.google.com/maps/search/?api=1&query=OYO%203463%20Cimahi%20Guest%20House%20-6.8982%2C107.5613,True,False,True,True,1.0,True
"OYO 3463 Cimahi Guest House -6.8982,107.5613",100942546175197832043,https://www.google.com/maps/contrib/100942546175197832043?hl=id,Theodorus YP,24.0,True,https://lh3.googleusercontent.com/a-/ALV-UjUbWz0qsnRLKpRSyCRPAH29HIdCfvbes1-L0kFHnIAX2ukqy5Y=s1920-c-rp-mo-ba12-br100,,,6 bulan lalu,2025-11-25T07:30:13.020Z,0,Ci9DQUlRQUNvZENodHljRjlvT2xVek0xbHFRV1Z4ZVhaUWFteFpPVTFwYVVwdWRsRRAB,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sCi9DQUlRQUNvZENodHljRjlvT2xVek0xbHFRV1Z4ZVhaUWFteFpPVTFwYVVwdWRsRRAB!2m1!1s0x0:0x9a1a16327592b4c0!3m1!1s2@1:CAIQACodChtycF9oOlUzM1lqQWVxeXZQamxZOU1paUpudlE%7C%7C?hl=id,Google,5.0,,,,[],"{'Jenis perjalanan': 'Bisnis', 'Grup perjalanan': 'Pasangan'}","{'Kamar': 5, 'Layanan': 5, 'Lokasi': 4}",,,,False,ChIJNSoh6c_laC4RwLSSdTIWGpo,"{'lat': -6.8981924, 'lng': 107.5612579}","Jl. Jend. H. Amir Machmud No.173, Cibeureum, Kec. Cimahi Sel., Kota Cimahi, Jawa Barat 40533, Indonesia","Cibeureum, Kecamatan Cimahi Selatan",Jl. Jend. H. Amir Machmud No.173,Kota Cimahi,40533,Jawa Barat,ID,Hotel,['Hotel'],OYO 3463 Cimahi Guest House,3.7,False,False,323,https://www.google.com/maps/search/?api=1&query=OYO%203463%20Cimahi%20Guest%20House&query_place_id=ChIJNSoh6c_laC4RwLSSdTIWGpo,€5,11104212237212103872,0x2e68e5cfe9212a35:0x9a1a16327592b4c0,Hotel bintang 2,https://lh3.googleusercontent.com/gps-cs-s/APNQkAEiBn63AkUe_yfGAD6gOVSYX04NaM1qACXckxZqD7zCtVFnZeTEwUE_I8z7lhJWTzExlEehL7XHr2WxEraJdZF4re8bc3AbU_n8_LZVgsQ_T9IrOAqcHpoXMarWkd_FgN2hpITh=w408-h272-k-no,2026-06-06T03:59:40.316Z,id,/g/11j65fnz4y,PHREV-20260605-0053,LODGE-00070,OYO 3463 Cimahi Guest House,guest_house,high_review_confidence,"OYO 3463 Cimahi Guest House -6.8982,107.5613",https://www.google.com/maps/search/?api=1&query=OYO%203463%20Cimahi%20Guest%20House%20-6.8982%2C107.5613,True,False,True,True,1.0,True
"OYO 3463 Cimahi Guest House -6.8982,107.5613",115792899661634113434,https://www.google.com/maps/contrib/115792899661634113434?hl=id,Asep Baran Kurniawan,3.0,False,https://lh3.googleusercontent.com/a-/ALV-UjUyqESFa2rYESlaSLbGHe_K-93RgNKu9P3TbZ80b1LGDLn6jUU=s1920-c-rp-mo-br100,ga bakal nyesel nginap disini,,6 bulan lalu,2025-11-22T17:24:42.069Z,0,Ci9DQUlRQUNvZENodHljRjlvT25kNmFsWTRkR1poVjBoMFYyWlBYM2h1UTNNemNIYxAB,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sCi9DQUlRQUNvZENodHljRjlvT25kNmFsWTRkR1poVjBoMFYyWlBYM2h1UTNNemNIYxAB!2m1!1s0x0:0x9a1a16327592b4c0!3m1!1s2@1:CAIQACodChtycF9oOnd6alY4dGZhV0h0V2ZPX3huQ3MzcHc%7C%7C?hl=id,Google,5.0,,,,[],{},"{'Kamar': 5, 'Layanan': 5, 'Lokasi': 5}",,id,,False,ChIJNSoh6c_laC4RwLSSdTIWGpo,"{'lat': -6.8981924, 'lng': 107.5612579}","Jl. Jend. H. Amir Machmud No.173, Cibeureum, Kec. Cimahi Sel., Kota Cimahi, Jawa Barat 40533, Indonesia","Cibeureum, Kecamatan Cimahi Selatan",Jl. Jend. H. Amir Machmud No.173,Kota Cimahi,40533,Jawa Barat,ID,Hotel,['Hotel'],OYO 3463 Cimahi Guest House,3.7,False,False,323,https://www.google.com/maps/search/?api=1&query=OYO%203463%20Cimahi%20Guest%20House&query_place_id=ChIJNSoh6c_laC4RwLSSdTIWGpo,€5,11104212237212103872,0x2e68e5cfe9212a35:0x9a1a16327592b4c0,Hotel bintang 2,https://lh3.googleusercontent.com/gps-cs-s/APNQkAEiBn63AkUe_yfGAD6gOVSYX04NaM1qACXckxZqD7zCtVFnZeTEwUE_I8z7lhJWTzExlEehL7XHr2WxEraJdZF4re8bc3AbU_n8_LZVgsQ_T9IrOAqcHpoXMarWkd_FgN2hpITh=w408-h272-k-no,2026-06-06T03:59:40.316Z,id,/g/11j65fnz4y,PHREV-20260605-0053,LODGE-00070,OYO 3463 Cimahi Guest House,guest_house,high_review_confidence,"OYO 3463 Cimahi Guest House -6.8982,107.5613",https://www.google.com/maps/search/?api=1&query=OYO%203463%20Cimahi%20Guest%20House%20-6.8982%2C107.5613,True,True,True,True,1.0,True
"OYO 3463 Cimahi Guest House -6.8982,107.5613",106972780871059197353,https://www.google.com/maps/contrib/106972780871059197353?hl=id,Erick Adrian,0.0,False,https://lh3.googleusercontent.com/a/ACg8ocI0-q80IGHFvRILAbSN-MYaArNdlEKQZHj0Tnf_IDkn3Trl5g=s1920-c-rp-mo-br100,,,6 bulan lalu,2025-11-16T05:06:07.907Z,0,Ci9DQUlRQUNvZENodHljRjlvT2sxd1NUQlVabUZTTWpFeE9TMUNRMGxCU21SRU5GRRAB,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sCi9DQUlRQUNvZENodHljRjlvT2sxd1NUQlVabUZTTWpFeE9TMUNRMGxCU21SRU5GRRAB!2m1!1s0x0:0x9a1a16327592b4c0!3m1!1s2@1:CAIQACodChtycF9oOk1wSTBUZmFSMjExOS1CQ0lBSmRENFE%7C%7C?hl=id,Google,2.0,,,,[],{},"{'Kamar': 2, 'Layanan': 2, 'Lokasi': 3}",,,,False,ChIJNSoh6c_laC4RwLSSdTIWGpo,"{'lat': -6.8981924, 'lng': 107.5612579}","Jl. Jend. H. Amir Machmud No.173, Cibeureum, Kec. Cimahi Sel., Kota Cimahi, Jawa Barat 40533, Indonesia","Cibeureum, Kecamatan Cimahi Selatan",Jl. Jend. H. Amir Machmud No.173,Kota Cimahi,40533,Jawa Barat,ID,Hotel,['Hotel'],OYO 3463 Cimahi Guest House,3.7,False,False,323,https://www.google.com/maps/search/?api=1&query=OYO%203463%20Cimahi%20Guest%20House&query_place_id=ChIJNSoh6c_laC4RwLSSdTIWGpo,€5,11104212237212103872,0x2e68e5cfe9212a35:0x9a1a16327592b4c0,Hotel bintang 2,https://lh3.googleusercontent.com/gps-cs-s/APNQkAEiBn63AkUe_yfGAD6gOVSYX04NaM1qACXckxZqD7zCtVFnZeTEwUE_I8z7lhJWTzExlEehL7XHr2WxEraJdZF4re8bc3AbU_n8_LZVgsQ_T9IrOAqcHpoXMarWkd_FgN2hpITh=w408-h272-k-no,2026-06-06T03:59:40.316Z,id,/g/11j65fnz4y,PHREV-20260605-0053,LODGE-00070,OYO 3463 Cimahi Guest House,guest_house,high_review_confidence,"OYO 3463 Cimahi Guest House -6.8982,107.5613",https://www.google.com/maps/search/?api=1&query=OYO%203463%20Cimahi%20Guest%20House%20-6.8982%2C107.5613,True,False,True,True,1.0,True
"OYO 3463 Cimahi Guest House -6.8982,107.5613",106506069827409643186,https://www.google.com/maps/contrib/106506069827409643186?hl=id,Sumayah L Jannah,126.0,True,https://lh3.googleusercontent.com/a-/ALV-UjX8yL4l-yt1Klc5jlnef1_fPP6jqVrd7uvyLSRhql8MfiTcoaw=s1920-c-rp-mo-ba12-br100,Lumayan dengan harga digituin fasilitas oke bersih wangi,,6 bulan lalu,2025-11-13T02:03:12.220Z,0,Ci9DQUlRQUNvZENodHljRjlvT2xKYWRIaHBSVVY0YzBkMmNHUmhPVlZOVm5ObFltYxAB,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sCi9DQUlRQUNvZENodHljRjlvT2xKYWRIaHBSVVY0YzBkMmNHUmhPVlZOVm5ObFltYxAB!2m1!1s0x0:0x9a1a16327592b4c0!3m1!1s2@1:CAIQACodChtycF9oOlJadHhpRUV4c0d2cGRhOVVNVnNlYmc%7C%7C?hl=id,Google,4.0,,,,[],{},{},,id,,False,ChIJNSoh6c_laC4RwLSSdTIWGpo,"{'lat': -6.8981924, 'lng': 107.5612579}","Jl. Jend. H. Amir Machmud No.173, Cibeureum, Kec. Cimahi Sel., Kota Cimahi, Jawa Barat 40533, Indonesia","Cibeureum, Kecamatan Cimahi Selatan",Jl. Jend. H. Amir Machmud No.173,Kota Cimahi,40533,Jawa Barat,ID,Hotel,['Hotel'],OYO 3463 Cimahi Guest House,3.7,False,False,323,https://www.google.com/maps/search/?api=1&query=OYO%203463%20Cimahi%20Guest%20House&query_place_id=ChIJNSoh6c_laC4RwLSSdTIWGpo,€5,11104212237212103872,0x2e68e5cfe9212a35:0x9a1a16327592b4c0,Hotel bintang 2,https://lh3.googleusercontent.com/gps-cs-s/APNQkAEiBn63AkUe_yfGAD6gOVSYX04NaM1qACXckxZqD7zCtVFnZeTEwUE_I8z7lhJWTzExlEehL7XHr2WxEraJdZF4re8bc3AbU_n8_LZVgsQ_T9IrOAqcHpoXMarWkd_FgN2hpITh=w408-h272-k-no,2026-06-06T03:59:40.316Z,id,/g/11j65fnz4y,PHREV-20260605-0053,LODGE-00070,OYO 3463 Cimahi Guest House,guest_house,high_review_confidence,"OYO 3463 Cimahi Guest House -6.8982,107.5613",https://www.google.com/maps/search/?api=1&query=OYO%203463%20Cimahi%20Guest%20House%20-6.8982%2C107.5613,True,True,True,True,1.0,True
"OYO 3463 Cimahi Guest House -6.8982,107.5613",117512967946895381844,https://www.google.com/maps/contrib/117512967946895381844?hl=id,Nursalam Abdullah,0.0,False,https://lh3.googleusercontent.com/a/ACg8ocJqhNgTOBEySqZdFY0dMP7S26vHb-uWQcA9YjO7DZij0lbusQ=s1920-c-rp-mo-br100,,,8 bulan lalu,2025-09-28T02:51:04.639Z,0,Ci9DQUlRQUNvZENodHljRjlvT2xWdVMyOTFSVVpSZFdwMVpFVlNjM0YyTkZFMWVFRRAB,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sCi9DQUlRQUNvZENodHljRjlvT2xWdVMyOTFSVVpSZFdwMVpFVlNjM0YyTkZFMWVFRRAB!2m1!1s0x0:0x9a1a16327592b4c0!3m1!1s2@1:CAIQACodChtycF9oOlVuS291RUZRdWp1ZEVSc3F2NFE1eEE%7C%7C?hl=id,Google,2.0,,,,[],{},{},,,,False,ChIJNSoh6c_laC4RwLSSdTIWGpo,"{'lat': -6.8981924, 'lng': 107.5612579}","Jl. Jend. H. Amir Machmud No.173, Cibeureum, Kec. Cimahi Sel., Kota Cimahi, Jawa Barat 40533, Indonesia","Cibeureum, Kecamatan Cimahi Selatan",Jl. Jend. H. Amir Machmud No.173,Kota Cimahi,40533,Jawa Barat,ID,Hotel,['Hotel'],OYO 3463 Cimahi Guest House,3.7,False,False,323,https://www.google.com/maps/search/?api=1&query=OYO%203463%20Cimahi%20Guest%20House&query_place_id=ChIJNSoh6c_laC4RwLSSdTIWGpo,€5,11104212237212103872,0x2e68e5cfe9212a35:0x9a1a16327592b4c0,Hotel bintang 2,https://lh3.googleusercontent.com/gps-cs-s/APNQkAEiBn63AkUe_yfGAD6gOVSYX04NaM1qACXckxZqD7zCtVFnZeTEwUE_I8z7lhJWTzExlEehL7XHr2WxEraJdZF4re8bc3AbU_n8_LZVgsQ_T9IrOAqcHpoXMarWkd_FgN2hpITh=w408-h272-k-no,2026-06-06T03:59:40.316Z,id,/g/11j65fnz4y,PHREV-20260605-0053,LODGE-00070,OYO 3463 Cimahi Guest House,guest_house,high_review_confidence,"OYO 3463 Cimahi Guest House -6.8982,107.5613",https://www.google.com/maps/search/?api=1&query=OYO%203463%20Cimahi%20Guest%20House%20-6.8982%2C107.5613,True,False,True,True,1.0,True
