searchString,reviewerId,reviewerUrl,name_review,reviewerNumberOfReviews,isLocalGuide,reviewerPhotoUrl,text,textTranslated,publishAt,publishedAtDate,likesCount,reviewId,reviewUrl,reviewOrigin,stars,rating,responseFromOwnerDate,responseFromOwnerText,reviewImageUrls,reviewContext,reviewDetailedRating,visitedIn,originalLanguage,translatedLanguage,isAdvertisement,placeId,location,address,neighborhood,street,city,postalCode,state,countryCode,categoryName,categories,title,totalScore,permanentlyClosed,temporarilyClosed,reviewsCount,url,price,cid,fid,hotelStars,imageUrl,scrapedAt,language,kgmid,review_target_id,penginapan_id,name_target,property_type,google_maps_search_query,google_maps_search_url,target_matched_by_query,title_norm,target_name_norm,place_title_equals_target,has_text,has_place_id
"High Livin Apartment Asia Afrika -6.9239,107.6177",105693774995657554304,https://www.google.com/maps/contrib/105693774995657554304?hl=id,toha konidin,5.0,True,https://lh3.googleusercontent.com/a/ACg8ocJ8fiJU58p5OguvinHHTGCzEwicHvZgAqQqC3JPhuaebUzxEd8=s1920-c-rp-mo-ba3-br100,,,2 bulan lalu,2026-03-14T03:18:02.358Z,0,Ci9DQUlRQUNvZENodHljRjlvT2xCeGRHMUZaa1F3UlZGeVFtbFlPRVJFV1doRFFWRRAB,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sCi9DQUlRQUNvZENodHljRjlvT2xCeGRHMUZaa1F3UlZGeVFtbFlPRVJFV1doRFFWRRAB!2m1!1s0x0:0x7c14bda247dd94b8!3m1!1s2@1:CAIQACodChtycF9oOlBxdG1FZkQwRVFyQmlYOEREWWhDQVE%7C%7C?hl=id,Google,5.0,,,,[],{},"{'Kamar': 5, 'Layanan': 5, 'Lokasi': 5}",,,,False,ChIJk0Y5NC_naC4RuJTdR6K9FHw,"{'lat': -6.9238758, 'lng': 107.6181957}","Grand Asia Afrika Apartment, Jl. Karapitan Jl. Asia Afrika No.1, Paledang, Kec. Lengkong, Kota Bandung, Jawa Barat 40261, Indonesia","Paledang, Kecamatan Lengkong","Grand Asia Afrika Apartment, Jl. Karapitan Jl. Asia Afrika No.1",Kota Bandung,40261,Jawa Barat,ID,Penginapan,['Penginapan'],High Livin Apartment Asia Afrika,3.8,False,False,80,https://www.google.com/maps/search/?api=1&query=High%20Livin%20Apartment%20Asia%20Afrika&query_place_id=ChIJk0Y5NC_naC4RuJTdR6K9FHw,€9,8940979664925332664,0x2e68e72f34394693:0x7c14bda247dd94b8,Penginapan,https://images.trvl-media.com/lodging/89000000/88440000/88433700/88433662/a78cc063_z.jpg,2026-06-06T03:50:26.113Z,id,/g/11tk51crb7,PHREV-20260605-0161,LODGE-01257,High Livin Apartment Asia Afrika,apartment,"High Livin Apartment Asia Afrika -6.9239,107.6177",https://www.google.com/maps/search/?api=1&query=High%20Livin%20Apartment%20Asia%20Afrika%20-6.9239%2C107.6177,True,high livin apartment asia afrika,high livin apartment asia afrika,True,False,True
"High Livin Apartment Asia Afrika -6.9239,107.6177",100545572868098166035,https://www.google.com/maps/contrib/100545572868098166035?hl=id,Indra Ardika akbar,1.0,False,https://lh3.googleusercontent.com/a/ACg8ocJav5rCkKkJMkECjluAxIaTL6VpiUKcAPM65i7OQvfRWnDZlw=s1920-c-rp-mo-br100,,,4 bulan lalu,2026-01-20T08:27:12.086Z,0,Ci9DQUlRQUNvZENodHljRjlvT2pCeFFWQlFWWHBCTFdFNFVuaExNRTEwZDNWbVYwRRAB,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sCi9DQUlRQUNvZENodHljRjlvT2pCeFFWQlFWWHBCTFdFNFVuaExNRTEwZDNWbVYwRRAB!2m1!1s0x0:0x7c14bda247dd94b8!3m1!1s2@1:CAIQACodChtycF9oOjBxQVBQVXpBLWE4UnhLME10d3VmV0E%7C%7C?hl=id,Google,5.0,,,,[],{},{},,,,False,ChIJk0Y5NC_naC4RuJTdR6K9FHw,"{'lat': -6.9238758, 'lng': 107.6181957}","Grand Asia Afrika Apartment, Jl. Karapitan Jl. Asia Afrika No.1, Paledang, Kec. Lengkong, Kota Bandung, Jawa Barat 40261, Indonesia","Paledang, Kecamatan Lengkong","Grand Asia Afrika Apartment, Jl. Karapitan Jl. Asia Afrika No.1",Kota Bandung,40261,Jawa Barat,ID,Penginapan,['Penginapan'],High Livin Apartment Asia Afrika,3.8,False,False,80,https://www.google.com/maps/search/?api=1&query=High%20Livin%20Apartment%20Asia%20Afrika&query_place_id=ChIJk0Y5NC_naC4RuJTdR6K9FHw,€9,8940979664925332664,0x2e68e72f34394693:0x7c14bda247dd94b8,Penginapan,https://images.trvl-media.com/lodging/89000000/88440000/88433700/88433662/a78cc063_z.jpg,2026-06-06T03:50:26.113Z,id,/g/11tk51crb7,PHREV-20260605-0161,LODGE-01257,High Livin Apartment Asia Afrika,apartment,"High Livin Apartment Asia Afrika -6.9239,107.6177",https://www.google.com/maps/search/?api=1&query=High%20Livin%20Apartment%20Asia%20Afrika%20-6.9239%2C107.6177,True,high livin apartment asia afrika,high livin apartment asia afrika,True,False,True
"High Livin Apartment Asia Afrika -6.9239,107.6177",111162906391638711031,https://www.google.com/maps/contrib/111162906391638711031?hl=id,indra taufik,3.0,False,https://lh3.googleusercontent.com/a-/ALV-UjUfDciWNnVdTsQ7Mbk39o_2Cz3hqvLtGMtOZDGaa3ACqQ7jaasL=s1920-c-rp-mo-br100,,,4 bulan lalu,2026-01-09T06:41:13.998Z,1,Ci9DQUlRQUNvZENodHljRjlvT2xGdFgzRm1jRTAyY2tSaWVEbGxVVGxYUm5oYVpGRRAB,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sCi9DQUlRQUNvZENodHljRjlvT2xGdFgzRm1jRTAyY2tSaWVEbGxVVGxYUm5oYVpGRRAB!2m1!1s0x0:0x7c14bda247dd94b8!3m1!1s2@1:CAIQACodChtycF9oOlFtX3FmcE02ckRieDllUTlXRnhaZFE%7C%7C?hl=id,Google,5.0,,,,[],{},"{'Kamar': 5, 'Layanan': 3, 'Lokasi': 5}",,,,False,ChIJk0Y5NC_naC4RuJTdR6K9FHw,"{'lat': -6.9238758, 'lng': 107.6181957}","Grand Asia Afrika Apartment, Jl. Karapitan Jl. Asia Afrika No.1, Paledang, Kec. Lengkong, Kota Bandung, Jawa Barat 40261, Indonesia","Paledang, Kecamatan Lengkong","Grand Asia Afrika Apartment, Jl. Karapitan Jl. Asia Afrika No.1",Kota Bandung,40261,Jawa Barat,ID,Penginapan,['Penginapan'],High Livin Apartment Asia Afrika,3.8,False,False,80,https://www.google.com/maps/search/?api=1&query=High%20Livin%20Apartment%20Asia%20Afrika&query_place_id=ChIJk0Y5NC_naC4RuJTdR6K9FHw,€9,8940979664925332664,0x2e68e72f34394693:0x7c14bda247dd94b8,Penginapan,https://images.trvl-media.com/lodging/89000000/88440000/88433700/88433662/a78cc063_z.jpg,2026-06-06T03:50:26.113Z,id,/g/11tk51crb7,PHREV-20260605-0161,LODGE-01257,High Livin Apartment Asia Afrika,apartment,"High Livin Apartment Asia Afrika -6.9239,107.6177",https://www.google.com/maps/search/?api=1&query=High%20Livin%20Apartment%20Asia%20Afrika%20-6.9239%2C107.6177,True,high livin apartment asia afrika,high livin apartment asia afrika,True,False,True
"High Livin Apartment Asia Afrika -6.9239,107.6177",116388151009449175141,https://www.google.com/maps/contrib/116388151009449175141?hl=id,hanum salsab,7.0,False,https://lh3.googleusercontent.com/a/ACg8ocKQWihen2yQUUNlbUJKiMCd2Llp7joAjgmjRYxqWVlkPBdHHw=s1920-c-rp-mo-br100,"Nyesel gak baca2 review sblm booked, trnyata mostly nge - rated jelek dan emang iya wkwkkw: AC 1 di ruang tengah aja, dah gitu kayaknya di - timer dri pusat jdi per 2 jam sekali mati, udh diotak atik lewat remotnya jg tetep aja mati, trus ruangannya bauu, bau apek pel kotor gitu dah ama makin malem jdi bau pesing ntah drimana. Boro - boro ada anduk, sikat gigi sabun shampo, pemanas aer buat nyeduh2, dll dah, wastafel aja kerannya mati, shower bocor, saluran air di km mandi mampet hwhwhwhw. Anduk ada si, 1 doang dan dekil jdinya buat keset km mandi. Yes, kesetnya gak ada wowkowksok. Tempat sampah jg gak ada dongs.  Trus Ada 2 kamar, yg 1 kasur king yg 1 kasurnya bunk bed. Yg bunk bed penyangganya ngeri gitu deh,berisik kriet kriett tiap gerak. Ada sih spreinya, gak bau juga kalii ini. Sinyal lemot, wifi gak dapet. Yg ada cuma kasur bantal sprei sofa TV kulkas AC 1 wc shower udeh. WCnya juga rada bau. Udh banyak kritik tapi gak ada perbaikan juga sih ya.. Luar binasa, buat apa didirikan. Oh iya ini dapet di tower C ya",,Diedit 5 bulan lalu,2026-01-06T04:42:27.308Z,0,Ci9DQUlRQUNvZENodHljRjlvT2s5aFptNWlXWGhhZUhkck5YaG1WbXBIY0hZME5IYxAB,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sCi9DQUlRQUNvZENodHljRjlvT2s5aFptNWlXWGhhZUhkck5YaG1WbXBIY0hZME5IYxAB!2m1!1s0x0:0x7c14bda247dd94b8!3m1!1s2@1:CAIQACodChtycF9oOk9hZm5iWXhaeHdrNXhmVmpHcHY0NHc%7C%7C?hl=id,Google,1.0,,,,[],{'Jenis perjalanan': 'Liburan'},"{'Kamar': 1, 'Layanan': 1, 'Lokasi': 4}",,id,,False,ChIJk0Y5NC_naC4RuJTdR6K9FHw,"{'lat': -6.9238758, 'lng': 107.6181957}","Grand Asia Afrika Apartment, Jl. Karapitan Jl. Asia Afrika No.1, Paledang, Kec. Lengkong, Kota Bandung, Jawa Barat 40261, Indonesia","Paledang, Kecamatan Lengkong","Grand Asia Afrika Apartment, Jl. Karapitan Jl. Asia Afrika No.1",Kota Bandung,40261,Jawa Barat,ID,Penginapan,['Penginapan'],High Livin Apartment Asia Afrika,3.8,False,False,80,https://www.google.com/maps/search/?api=1&query=High%20Livin%20Apartment%20Asia%20Afrika&query_place_id=ChIJk0Y5NC_naC4RuJTdR6K9FHw,€9,8940979664925332664,0x2e68e72f34394693:0x7c14bda247dd94b8,Penginapan,https://images.trvl-media.com/lodging/89000000/88440000/88433700/88433662/a78cc063_z.jpg,2026-06-06T03:50:26.113Z,id,/g/11tk51crb7,PHREV-20260605-0161,LODGE-01257,High Livin Apartment Asia Afrika,apartment,"High Livin Apartment Asia Afrika -6.9239,107.6177",https://www.google.com/maps/search/?api=1&query=High%20Livin%20Apartment%20Asia%20Afrika%20-6.9239%2C107.6177,True,high livin apartment asia afrika,high livin apartment asia afrika,True,True,True
"High Livin Apartment Asia Afrika -6.9239,107.6177",108436551712801853855,https://www.google.com/maps/contrib/108436551712801853855?hl=id,Juanita Purba,3.0,False,https://lh3.googleusercontent.com/a-/ALV-UjVVkrdvD9L4gm9bh6kGue3qc4BJvVgJTIrxEfZl4yNFTsLY5PA=s1920-c-rp-mo-br100,"Memang tempat strategis, tapi kamar tidak sesuai dengan foto yang dikasih. Kotor, handuk satu dikasih, padahal untuk 4 orang, dan nggak bisa dipakai karena bau. Sepray tidak diganti, peralatan makan hanya satu piring plastik, air minum tidak ada. Minus banyak, padahal harga bintang 4.",,5 bulan lalu,2026-01-01T02:22:20.865Z,0,Ci9DQUlRQUNvZENodHljRjlvT2xoelJUWk5XRWQxYmtKUGNFcEdjbVYwWkZoblUwRRAB,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sCi9DQUlRQUNvZENodHljRjlvT2xoelJUWk5XRWQxYmtKUGNFcEdjbVYwWkZoblUwRRAB!2m1!1s0x0:0x7c14bda247dd94b8!3m1!1s2@1:CAIQACodChtycF9oOlhzRTZNWEd1bkJPcEpGcmV0ZFhnU0E%7C%7C?hl=id,Google,1.0,,,,"['https://lh3.googleusercontent.com/grass-cs/ANxoTn2Y_R8bSdqSmL3pnO0FmndPMa9hFe4i1QBjuooVE_fQGjLBomPw_c2xo5i2vWDfSNOCegXPy57TfEsKi5tXxw_c1RVCwguTAlyHP8URmT0-MKAUnB19h4cOI9daVNri7azrian6cRmGk42K=k-no', 'https://lh3.googleusercontent.com/grass-cs/ANxoTn1OsyJyejKACEvmugOnr8w2x_Ex1q4U44rU5oRa4-kMPCWk7R1TwFS5Ti9h8QdjbNV5TDIiSEigY1xB6cTf5vBuCrCByrmappqww63WH5t_f-pGLX9Zs5VnGZjOyaz_RZPxVK0eURkYGYc=k-no', 'https://lh3.googleusercontent.com/grass-cs/ANxoTn1t5bb7pi068vbBfokDUBbpG__v8DfQ6rUfvUKcBg_PuQQHqSfgO0xQ5qRapWchzmC_DE0pBaIevt6tdlnDy3Vw4pHf67FWn_Jd64WfRPzX2xVnGs54idWN4l36DFg4jdIr8SYLgUF74mM=k-no', 'https://lh3.googleusercontent.com/grass-cs/ANxoTn334u7MBlrjWkUK7ZEasQGRD9skmIeT9M1Pfju0cEW3VeeF-dfKEzkf7RSNztboqnyodmOkLZs7ffKO4ZwCcB4hEQN9VaR9sbKnpzxetpWj9Y1tPwGOY6JJrivj51-H7ze8fr-9wYhtnHYR=k-no', 'https://lh3.googleusercontent.com/grass-cs/ANxoTn26v90WAm4BPZvwsAVy-AercRv85vhM9JR4_JGt__Ga94T5wisFxVf-7252Y3LAM-GhUUsX9Ra03K_5dAxLZLMNzLsB0ZlPHQkW5VlPrPVXA8ecuTvx3Ln8eV-ccZ64BFxLzPa7jKx7urE=k-no', 'https://lh3.googleusercontent.com/grass-cs/ANxoTn0iY-3Ld-odtE_fSDCJ04cy3b6didO9ajKivsJqislAMgGXrYOZqy9hFAkwjFm5FJby9buUsCzTTSN-rUyGJOjreTdDaGwCbb49Nz_s9SY8Uj_4okCJ0TDvX0hSJ5i50lnC7POGBT0RlUMJ=k-no', 'https://lh3.googleusercontent.com/grass-cs/ANxoTn0Sre-SzYdahl-pjdTMGwHyqhDeZl1CKiY3fGuQVTEFXIUL16Yk8vxdGjr76qoCWmPOSq8vbh6dcCJbspK9wOiQWq_RiBx71p-Zx-Ms3NzNm4ue1mIucGwbmjMHFDI6P6XFevtTncw-5iEN=k-no']",{},"{'Kamar': 1, 'Layanan': 1, 'Lokasi': 5}",,id,,False,ChIJk0Y5NC_naC4RuJTdR6K9FHw,"{'lat': -6.9238758, 'lng': 107.6181957}","Grand Asia Afrika Apartment, Jl. Karapitan Jl. Asia Afrika No.1, Paledang, Kec. Lengkong, Kota Bandung, Jawa Barat 40261, Indonesia","Paledang, Kecamatan Lengkong","Grand Asia Afrika Apartment, Jl. Karapitan Jl. Asia Afrika No.1",Kota Bandung,40261,Jawa Barat,ID,Penginapan,['Penginapan'],High Livin Apartment Asia Afrika,3.8,False,False,80,https://www.google.com/maps/search/?api=1&query=High%20Livin%20Apartment%20Asia%20Afrika&query_place_id=ChIJk0Y5NC_naC4RuJTdR6K9FHw,€9,8940979664925332664,0x2e68e72f34394693:0x7c14bda247dd94b8,Penginapan,https://images.trvl-media.com/lodging/89000000/88440000/88433700/88433662/a78cc063_z.jpg,2026-06-06T03:50:26.113Z,id,/g/11tk51crb7,PHREV-20260605-0161,LODGE-01257,High Livin Apartment Asia Afrika,apartment,"High Livin Apartment Asia Afrika -6.9239,107.6177",https://www.google.com/maps/search/?api=1&query=High%20Livin%20Apartment%20Asia%20Afrika%20-6.9239%2C107.6177,True,high livin apartment asia afrika,high livin apartment asia afrika,True,True,True
"High Livin Apartment Asia Afrika -6.9239,107.6177",111840321917722793152,https://www.google.com/maps/contrib/111840321917722793152?hl=id,elhazmi Muhammad,4.0,False,https://lh3.googleusercontent.com/a/ACg8ocK6S51tWbvJwTAeiU6auavyo05hYWnjvPWnF7lmlko93_cwew=s1920-c-rp-mo-br100,Kotorrr.. Seprei bau kotor dan tdk di sediakan handuk dan sabun. Sngat tdk ecomend untuk kebersihan n fasilitas nya,,5 bulan lalu,2025-12-27T07:28:16.701Z,0,Ci9DQUlRQUNvZENodHljRjlvT2tkVk9WRmhTMUZaYUVkck9ESkViWEExU3pWSGNtYxAB,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sCi9DQUlRQUNvZENodHljRjlvT2tkVk9WRmhTMUZaYUVkck9ESkViWEExU3pWSGNtYxAB!2m1!1s0x0:0x7c14bda247dd94b8!3m1!1s2@1:CAIQACodChtycF9oOkdVOVFhS1FZaEdrODJEbXA1SzVHcmc%7C%7C?hl=id,Google,1.0,,,,[],"{'Jenis perjalanan': 'Liburan', 'Grup perjalanan': 'Teman'}","{'Kamar': 1, 'Layanan': 2, 'Lokasi': 4}",,id,,False,ChIJk0Y5NC_naC4RuJTdR6K9FHw,"{'lat': -6.9238758, 'lng': 107.6181957}","Grand Asia Afrika Apartment, Jl. Karapitan Jl. Asia Afrika No.1, Paledang, Kec. Lengkong, Kota Bandung, Jawa Barat 40261, Indonesia","Paledang, Kecamatan Lengkong","Grand Asia Afrika Apartment, Jl. Karapitan Jl. Asia Afrika No.1",Kota Bandung,40261,Jawa Barat,ID,Penginapan,['Penginapan'],High Livin Apartment Asia Afrika,3.8,False,False,80,https://www.google.com/maps/search/?api=1&query=High%20Livin%20Apartment%20Asia%20Afrika&query_place_id=ChIJk0Y5NC_naC4RuJTdR6K9FHw,€9,8940979664925332664,0x2e68e72f34394693:0x7c14bda247dd94b8,Penginapan,https://images.trvl-media.com/lodging/89000000/88440000/88433700/88433662/a78cc063_z.jpg,2026-06-06T03:50:26.113Z,id,/g/11tk51crb7,PHREV-20260605-0161,LODGE-01257,High Livin Apartment Asia Afrika,apartment,"High Livin Apartment Asia Afrika -6.9239,107.6177",https://www.google.com/maps/search/?api=1&query=High%20Livin%20Apartment%20Asia%20Afrika%20-6.9239%2C107.6177,True,high livin apartment asia afrika,high livin apartment asia afrika,True,True,True
"High Livin Apartment Asia Afrika -6.9239,107.6177",109537440859882076584,https://www.google.com/maps/contrib/109537440859882076584?hl=id,tami deryana,26.0,True,https://lh3.googleusercontent.com/a-/ALV-UjXPvPb3vrfXMCjJ9Kq4k0GF4EgprGrvpKzArSjt2CMWPphansYi=s1920-c-rp-mo-ba3-br100,AGEN PROPERTI NYA SUSAH DI HUBUNGI !!!!!,,8 bulan lalu,2025-09-19T02:59:01.359Z,0,Ci9DQUlRQUNvZENodHljRjlvT21sRmFFOXJObGwxY0hCalRHMXZkM2QwVkdkUFJsRRAB,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sCi9DQUlRQUNvZENodHljRjlvT21sRmFFOXJObGwxY0hCalRHMXZkM2QwVkdkUFJsRRAB!2m1!1s0x0:0x7c14bda247dd94b8!3m1!1s2@1:CAIQACodChtycF9oOmlFaE9rNll1cHBjTG1vd3d0VGdPRlE%7C%7C?hl=id,Google,1.0,,,,[],{},{},,id,,False,ChIJk0Y5NC_naC4RuJTdR6K9FHw,"{'lat': -6.9238758, 'lng': 107.6181957}","Grand Asia Afrika Apartment, Jl. Karapitan Jl. Asia Afrika No.1, Paledang, Kec. Lengkong, Kota Bandung, Jawa Barat 40261, Indonesia","Paledang, Kecamatan Lengkong","Grand Asia Afrika Apartment, Jl. Karapitan Jl. Asia Afrika No.1",Kota Bandung,40261,Jawa Barat,ID,Penginapan,['Penginapan'],High Livin Apartment Asia Afrika,3.8,False,False,80,https://www.google.com/maps/search/?api=1&query=High%20Livin%20Apartment%20Asia%20Afrika&query_place_id=ChIJk0Y5NC_naC4RuJTdR6K9FHw,€9,8940979664925332664,0x2e68e72f34394693:0x7c14bda247dd94b8,Penginapan,https://images.trvl-media.com/lodging/89000000/88440000/88433700/88433662/a78cc063_z.jpg,2026-06-06T03:50:26.113Z,id,/g/11tk51crb7,PHREV-20260605-0161,LODGE-01257,High Livin Apartment Asia Afrika,apartment,"High Livin Apartment Asia Afrika -6.9239,107.6177",https://www.google.com/maps/search/?api=1&query=High%20Livin%20Apartment%20Asia%20Afrika%20-6.9239%2C107.6177,True,high livin apartment asia afrika,high livin apartment asia afrika,True,True,True
"High Livin Apartment Asia Afrika -6.9239,107.6177",106673739351847655064,https://www.google.com/maps/contrib/106673739351847655064?hl=id,asep rohendi,11.0,True,https://lh3.googleusercontent.com/a/ACg8ocKbVwhS5RMcTXrLi08UYsiFuIhUm0hELhFgKmJgEiioTr6Uxg=s1920-c-rp-mo-ba3-br100,Pijat bekam panggilan Asep rohendi,,9 bulan lalu,2025-08-30T07:45:22.450Z,0,Ci9DQUlRQUNvZENodHljRjlvT2xReVVXWjJVSEJoTjNWemVteGhVRk5hVFdwTlRYYxAB,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sCi9DQUlRQUNvZENodHljRjlvT2xReVVXWjJVSEJoTjNWemVteGhVRk5hVFdwTlRYYxAB!2m1!1s0x0:0x7c14bda247dd94b8!3m1!1s2@1:CAIQACodChtycF9oOlQyUWZ2UHBhN3VzemxhUFNaTWpNTXc%7C%7C?hl=id,Google,5.0,,,,[],{},"{'Kamar': 5, 'Layanan': 5, 'Lokasi': 5}",,id,,False,ChIJk0Y5NC_naC4RuJTdR6K9FHw,"{'lat': -6.9238758, 'lng': 107.6181957}","Grand Asia Afrika Apartment, Jl. Karapitan Jl. Asia Afrika No.1, Paledang, Kec. Lengkong, Kota Bandung, Jawa Barat 40261, Indonesia","Paledang, Kecamatan Lengkong","Grand Asia Afrika Apartment, Jl. Karapitan Jl. Asia Afrika No.1",Kota Bandung,40261,Jawa Barat,ID,Penginapan,['Penginapan'],High Livin Apartment Asia Afrika,3.8,False,False,80,https://www.google.com/maps/search/?api=1&query=High%20Livin%20Apartment%20Asia%20Afrika&query_place_id=ChIJk0Y5NC_naC4RuJTdR6K9FHw,€9,8940979664925332664,0x2e68e72f34394693:0x7c14bda247dd94b8,Penginapan,https://images.trvl-media.com/lodging/89000000/88440000/88433700/88433662/a78cc063_z.jpg,2026-06-06T03:50:26.113Z,id,/g/11tk51crb7,PHREV-20260605-0161,LODGE-01257,High Livin Apartment Asia Afrika,apartment,"High Livin Apartment Asia Afrika -6.9239,107.6177",https://www.google.com/maps/search/?api=1&query=High%20Livin%20Apartment%20Asia%20Afrika%20-6.9239%2C107.6177,True,high livin apartment asia afrika,high livin apartment asia afrika,True,True,True
"High Livin Apartment Asia Afrika -6.9239,107.6177",109491912685179341518,https://www.google.com/maps/contrib/109491912685179341518?hl=id,Lingga Pangayumi Nasution,64.0,True,https://lh3.googleusercontent.com/a-/ALV-UjWce1Bw5o5N-mk3P6E9WzD9VAiLzlyeLa_zn62586iUzq_Gi8B7=s1920-c-rp-mo-ba4-br100,,,9 bulan lalu,2025-08-06T16:02:12.964Z,0,Ci9DQUlRQUNvZENodHljRjlvT2tOcVJuUlRUbVoxYWxsd2JYSjVMVVkwYkZZd2FVRRAB,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sCi9DQUlRQUNvZENodHljRjlvT2tOcVJuUlRUbVoxYWxsd2JYSjVMVVkwYkZZd2FVRRAB!2m1!1s0x0:0x7c14bda247dd94b8!3m1!1s2@1:CAIQACodChtycF9oOkNqRnRTTmZ1allwbXJ5LUY0bFYwaUE%7C%7C?hl=id,Google,5.0,,,,[],"{'Jenis perjalanan': 'Liburan', 'Grup perjalanan': 'Tunggal', 'Sorotan hotel': 'Mewah'}",{},,,,False,ChIJk0Y5NC_naC4RuJTdR6K9FHw,"{'lat': -6.9238758, 'lng': 107.6181957}","Grand Asia Afrika Apartment, Jl. Karapitan Jl. Asia Afrika No.1, Paledang, Kec. Lengkong, Kota Bandung, Jawa Barat 40261, Indonesia","Paledang, Kecamatan Lengkong","Grand Asia Afrika Apartment, Jl. Karapitan Jl. Asia Afrika No.1",Kota Bandung,40261,Jawa Barat,ID,Penginapan,['Penginapan'],High Livin Apartment Asia Afrika,3.8,False,False,80,https://www.google.com/maps/search/?api=1&query=High%20Livin%20Apartment%20Asia%20Afrika&query_place_id=ChIJk0Y5NC_naC4RuJTdR6K9FHw,€9,8940979664925332664,0x2e68e72f34394693:0x7c14bda247dd94b8,Penginapan,https://images.trvl-media.com/lodging/89000000/88440000/88433700/88433662/a78cc063_z.jpg,2026-06-06T03:50:26.113Z,id,/g/11tk51crb7,PHREV-20260605-0161,LODGE-01257,High Livin Apartment Asia Afrika,apartment,"High Livin Apartment Asia Afrika -6.9239,107.6177",https://www.google.com/maps/search/?api=1&query=High%20Livin%20Apartment%20Asia%20Afrika%20-6.9239%2C107.6177,True,high livin apartment asia afrika,high livin apartment asia afrika,True,False,True
"High Livin Apartment Asia Afrika -6.9239,107.6177",115561780006404028883,https://www.google.com/maps/contrib/115561780006404028883?hl=id,Ferris Fattih,1.0,False,https://lh3.googleusercontent.com/a/ACg8ocK4Cuv7-Y75gHEO0TygEnUQggu4NER94YZZ7Dbi7N9evYfUkQ=s1920-c-rp-mo-br100,,,10 bulan lalu,2025-08-03T03:03:14.045Z,0,Ci9DQUlRQUNvZENodHljRjlvT20xM2IwRXdibEIwYUhKT01IQXhTVGxSU0hGVWFXYxAB,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sCi9DQUlRQUNvZENodHljRjlvT20xM2IwRXdibEIwYUhKT01IQXhTVGxSU0hGVWFXYxAB!2m1!1s0x0:0x7c14bda247dd94b8!3m1!1s2@1:CAIQACodChtycF9oOm13b0EwblB0aHJOMHAxSTlRSHFUaWc%7C%7C?hl=id,Google,5.0,,,,[],{},{},,,,False,ChIJk0Y5NC_naC4RuJTdR6K9FHw,"{'lat': -6.9238758, 'lng': 107.6181957}","Grand Asia Afrika Apartment, Jl. Karapitan Jl. Asia Afrika No.1, Paledang, Kec. Lengkong, Kota Bandung, Jawa Barat 40261, Indonesia","Paledang, Kecamatan Lengkong","Grand Asia Afrika Apartment, Jl. Karapitan Jl. Asia Afrika No.1",Kota Bandung,40261,Jawa Barat,ID,Penginapan,['Penginapan'],High Livin Apartment Asia Afrika,3.8,False,False,80,https://www.google.com/maps/search/?api=1&query=High%20Livin%20Apartment%20Asia%20Afrika&query_place_id=ChIJk0Y5NC_naC4RuJTdR6K9FHw,€9,8940979664925332664,0x2e68e72f34394693:0x7c14bda247dd94b8,Penginapan,https://images.trvl-media.com/lodging/89000000/88440000/88433700/88433662/a78cc063_z.jpg,2026-06-06T03:50:26.113Z,id,/g/11tk51crb7,PHREV-20260605-0161,LODGE-01257,High Livin Apartment Asia Afrika,apartment,"High Livin Apartment Asia Afrika -6.9239,107.6177",https://www.google.com/maps/search/?api=1&query=High%20Livin%20Apartment%20Asia%20Afrika%20-6.9239%2C107.6177,True,high livin apartment asia afrika,high livin apartment asia afrika,True,False,True
