penginapan_id,name,property_type,property_type_final,latitude,longitude,region_bucket,overall_rating,reviews,price_lowest,price_display,data_quality_score,data_quality_label,hotel_review_count_analyzed,hotel_adjusted_sentiment_score,hotel_adjusted_sentiment_label,hotel_review_confidence_label,listing_policy_status,ranking_tier_after_p1,ranking_tier_after_p2,primary_ranking_allowed_after_p2,secondary_ranking_allowed_after_p2,drop_from_dataset_after_p2,manual_validation_needed_after_p2,manual_validation_topic_after_p2,p1_validation_applied,p2_validation_applied,manual_decision,manual_note,p2_decision,p2_note
LODGE-00834,Villa Lembang Bunda - Deluxe Triple Room,villa,villa,-6.8138,107.6546,kbb_utara_lembang_parongpong_cisarua,,,139082.0,Rp 139.082,0.85,high,0,,Belum tersedia,missing_review_confidence,needs_parent_child_validation,needs_parent_child_validation,needs_parent_child_validation,False,False,False,True,parent_child_validation,False,False,,,,
LODGE-00835,Villa Lembang Bunda - Standard Single Room,villa,villa,-6.8138,107.6546,kbb_utara_lembang_parongpong_cisarua,,,137655.0,Rp 137.655,0.85,high,0,,Belum tersedia,missing_review_confidence,needs_parent_child_validation,needs_parent_child_validation,needs_parent_child_validation,False,False,False,True,parent_child_validation,False,False,,,,
LODGE-00842,Villa Bumisoka - Two-Bedroom House,villa,villa,-6.7124,107.5322,kbb_utara_lembang_parongpong_cisarua,,,1311515.0,Rp 1.311.515,0.7,medium,0,,Belum tersedia,missing_review_confidence,needs_parent_child_validation,needs_parent_child_validation,needs_parent_child_validation,False,False,False,True,parent_child_validation,False,False,,,,
LODGE-00843,Villa Niscala 1A - One-Bedroom Villa,villa,villa,-6.74,107.5564,kbb_utara_lembang_parongpong_cisarua,,,,,0.7,medium,0,,Belum tersedia,missing_review_confidence,needs_parent_child_validation,needs_parent_child_validation,needs_parent_child_validation,False,False,False,True,parent_child_validation,False,False,,,,
LODGE-00844,Villa Niscala 1B - One-Bedroom Villa,villa,villa,-6.74,107.5564,kbb_utara_lembang_parongpong_cisarua,,,,,0.7,medium,0,,Belum tersedia,missing_review_confidence,needs_parent_child_validation,needs_parent_child_validation,needs_parent_child_validation,False,False,False,True,parent_child_validation,False,False,,,,
LODGE-00845,Villa Refa-1 Cihanjawar - One-Bedroom Villa,villa,villa,-6.7219,107.5313,kbb_utara_lembang_parongpong_cisarua,,,,,0.7,medium,0,,Belum tersedia,missing_review_confidence,needs_parent_child_validation,needs_parent_child_validation,needs_parent_child_validation,False,False,False,True,parent_child_validation,False,False,,,,
LODGE-00847,Villa Refa-1 Cihanjawar - One-Bedroom Villa,villa,villa,-6.7219,107.5313,kbb_utara_lembang_parongpong_cisarua,,,,,0.65,medium,0,,Belum tersedia,missing_review_confidence,needs_parent_child_validation,needs_parent_child_validation,needs_parent_child_validation,False,False,False,True,parent_child_validation,False,False,,,,
LODGE-00848,Villa Refa-2 Cihanjawar - Two-Bedroom Villa,villa,villa,-6.7305,107.5415,kbb_utara_lembang_parongpong_cisarua,,,,,0.65,medium,0,,Belum tersedia,missing_review_confidence,needs_parent_child_validation,needs_parent_child_validation,needs_parent_child_validation,False,False,False,True,parent_child_validation,False,False,,,,
LODGE-00918,Griya Mas The Jarrdin - Apartment,apartment,apartment,-6.8919,107.6055,kota_bandung,2.25,2.0,433293.0,Rp 433.293,1.0,high,0,,Belum tersedia,missing_review_confidence,needs_parent_child_validation,needs_parent_child_validation,needs_parent_child_validation,False,False,False,True,parent_child_validation,False,False,,,,
LODGE-00951,Kulem Cisitu - Apartment,apartment,apartment,-6.8756,107.6119,kota_bandung,4.95,8.0,1007808.0,Rp 1.007.808,1.0,high,0,,Belum tersedia,missing_review_confidence,needs_parent_child_validation,needs_parent_child_validation,needs_parent_child_validation,False,False,False,True,parent_child_validation,False,False,,,,
LODGE-00962,Moment Villa - Deluxe Villa,villa,villa,-6.8435,107.6386,kota_bandung,4.5,3.0,4031055.0,Rp 4.031.055,1.0,high,0,,Belum tersedia,missing_review_confidence,needs_parent_child_validation,needs_parent_child_validation,needs_parent_child_validation,False,False,False,True,parent_child_validation,False,False,,,,
LODGE-00970,Over Easy Apartment - Apartment - Ground Floor,apartment,apartment,-6.8526,107.6273,kota_bandung,4.0,2.0,1511712.0,Rp 1.511.712,1.0,high,0,,Belum tersedia,missing_review_confidence,needs_parent_child_validation,needs_parent_child_validation,needs_parent_child_validation,False,False,False,True,parent_child_validation,False,False,,,,
LODGE-01023,Ronia Mountain Villa Lembang - Family Room with Garden View,villa,villa,-6.8218,107.6265,kota_bandung,4.0,6.0,731606.0,Rp 731.606,1.0,high,0,,Belum tersedia,missing_review_confidence,needs_parent_child_validation,needs_parent_child_validation,needs_parent_child_validation,False,False,False,True,parent_child_validation,False,False,,,,
LODGE-01035,Scandinavian Asia Afrika - Apartment,apartment,apartment,-6.9238,107.6182,kota_bandung,3.85,7.0,374451.0,Rp 374.451,1.0,high,0,,Belum tersedia,missing_review_confidence,needs_parent_child_validation,needs_parent_child_validation,needs_parent_child_validation,False,False,False,True,parent_child_validation,False,False,,,,
LODGE-01098,2 BR Elegant Apartment - 5 Minutes Walk from Braga,apartment,apartment,-6.9162,107.6105,kota_bandung,4.75,2.0,858982.0,Rp 858.982,0.95,high,0,,Belum tersedia,missing_review_confidence,needs_parent_child_validation,needs_parent_child_validation,needs_parent_child_validation,False,False,False,True,parent_child_validation,False,False,,,,
LODGE-01105,Apartemen Mekarwangi Square 12 A 2 BR Max 6 orang,apartment,apartment,-6.956,107.593,kota_bandung,2.0,2.0,77919.0,Rp 77.919,0.95,high,0,,Belum tersedia,missing_review_confidence,needs_parent_child_validation,needs_parent_child_validation,needs_parent_child_validation,False,False,False,True,parent_child_validation,False,False,,,,
LODGE-01247,Double R Villa F11 Dago Village - Villa,villa,villa,-6.8547,107.6494,kota_bandung,4.5,2.0,17035600.0,Rp 17.035.600,0.9,high,16,0.6806597063680656,Positif,high_review_confidence,needs_parent_child_validation,needs_parent_child_validation,needs_parent_child_validation,False,False,False,True,parent_child_validation,False,False,,,,
LODGE-01254,Green Forest Plantation View 6BR with Infinity Pool,vacation_rental,vacation_rental,-6.8632,107.6515,kota_bandung,3.8222,9.0,8711336.0,Rp 8.711.336,0.9,high,0,,Belum tersedia,missing_review_confidence,needs_parent_child_validation,needs_parent_child_validation,needs_parent_child_validation,False,False,False,True,parent_child_validation,False,False,,,,
LODGE-01290,Nata Villa Syariah close to Telkom - Two-Bedroom House,villa,villa,-7.0024,107.6523,kota_bandung,4.35,7.0,715000.0,Rp 715.000,0.9,high,0,,Belum tersedia,missing_review_confidence,needs_parent_child_validation,needs_parent_child_validation,needs_parent_child_validation,False,False,False,True,parent_child_validation,False,False,,,,
LODGE-01312,Ronia Mountain Villa Lembang - Double Room with Garden View,villa,villa,-6.8218,107.6265,kota_bandung,4.0,12.0,366070.0,Rp 366.070,0.9,high,0,,Belum tersedia,missing_review_confidence,needs_parent_child_validation,needs_parent_child_validation,needs_parent_child_validation,False,False,False,True,parent_child_validation,False,False,,,,
LODGE-01329,Villa 325 By Zuzu - Standard Studio,villa,villa,-6.8243,107.6891,kota_bandung,5.0,1.0,690595.0,Rp 690.595,0.9,high,0,,Belum tersedia,missing_review_confidence,needs_parent_child_validation,needs_parent_child_validation,needs_parent_child_validation,False,False,False,True,parent_child_validation,False,False,,,,
LODGE-01340,Apartemen Tera Residence - Apartment with Balcony,apartment,apartment,-6.9159,107.6127,kota_bandung,4.5,8.0,503900.0,Rp 503.900,0.85,high,0,,Belum tersedia,missing_review_confidence,needs_parent_child_validation,needs_parent_child_validation,needs_parent_child_validation,False,False,False,True,parent_child_validation,False,False,,,,
LODGE-01377,Mekarwangi Square by Eazystay - Two-Room Apartment,apartment,apartment,-6.9542,107.5931,kota_bandung,,,508184.0,Rp 508.184,0.85,high,0,,Belum tersedia,missing_review_confidence,needs_parent_child_validation,needs_parent_child_validation,needs_parent_child_validation,False,False,False,True,parent_child_validation,False,False,,,,
LODGE-01391,RedDoorz Apartment @ Emerald Towers Bandung - Double Room,apartment,apartment,-6.9335,107.6641,kota_bandung,,,169038.0,Rp 169.038,0.85,high,0,,Belum tersedia,missing_review_confidence,needs_parent_child_validation,needs_parent_child_validation,needs_parent_child_validation,False,False,False,True,parent_child_validation,False,False,,,,
LODGE-01395,Sang Surya Guest House - Triple Room,guest_house,guest_house,-6.8966,107.5971,kota_bandung,,,331300.0,Rp 331.300,0.85,high,0,,Belum tersedia,missing_review_confidence,needs_parent_child_validation,needs_parent_child_validation,needs_parent_child_validation,False,False,False,True,parent_child_validation,False,False,,,,
LODGE-01448,Grania Homestay Syariah 2 - Executive Room,guest_house,guest_house,-6.974,107.6516,kota_bandung,,,328861.0,Rp 328.861,0.8,high,0,,Belum tersedia,missing_review_confidence,needs_parent_child_validation,needs_parent_child_validation,needs_parent_child_validation,False,False,False,True,parent_child_validation,False,False,,,,
LODGE-01506,Wisma 812 Khusus Putra for Male Only - Budget Single Room,vacation_rental,vacation_rental,-6.8944,107.6392,kota_bandung,,,79745.0,Rp 79.745,0.8,high,0,,Belum tersedia,missing_review_confidence,needs_parent_child_validation,needs_parent_child_validation,needs_parent_child_validation,False,False,False,True,parent_child_validation,False,False,,,,
LODGE-01573,Karana Guesthouse Syariah Bandung Luang Cafe - Single Room,guest_house,guest_house,-6.9046,107.6756,kota_bandung,,,324168.0,Rp 324.168,0.7,medium,0,,Belum tersedia,missing_review_confidence,needs_parent_child_validation,needs_parent_child_validation,needs_parent_child_validation,False,False,False,True,parent_child_validation,False,False,,,,
LODGE-01598,Hannah House - Female Room Only,hotel,hotel,-6.8977,107.6175,kota_bandung,4.5,2.0,,,0.65,medium,0,,Belum tersedia,missing_review_confidence,needs_parent_child_validation,needs_parent_child_validation,needs_parent_child_validation,False,False,False,True,parent_child_validation,False,False,,,,
